"Global_Index", "x_coord", "y_coord", "z_coord", "dX_mode1", "dY_mode1", "dZ_mode1", "dX_mode2", "dY_mode2", "dZ_mode2", "dX_mode3", "dY_mode3", "dZ_mode3", "dX_mode4", "dY_mode4", "dZ_mode4"
7603, 1.090021940176419e+00, 6.536339397384727e-01, 2.879619083112412e-05, -6.153969138722459e-07, -1.002757926471531e-06, 3.083505854010582e-02, -4.012056706415024e-06, 1.156055873252626e-06, 2.964791283011437e-02, -5.234213404037291e-06, 8.564927156839985e-06, 8.125387132167816e-03, 5.755353868153179e-06, 6.250638762139715e-07, -2.209350466728210e-02
7604, 1.063795963994427e+00, 6.213506355974358e-01, 2.938420710951471e-05, 7.852451328060894e-13, 3.421681341042593e-12, 2.880901470780373e-02, 1.369441018916895e-12, 5.816128394869891e-12, 2.716461010277271e-02, -6.055245280883748e-13, -2.700756285278771e-12, 1.331305969506502e-02, 1.837233056661836e-12, 5.602932614395817e-12, -1.712341234087944e-02
7605, 1.033651163456073e+00, 5.842433890531192e-01, 3.006008789685616e-05, -5.218471414991656e-07, -1.162820126410225e-06, 2.647984959185123e-02, -3.496936642477522e-06, 4.887602358394361e-07, 2.426991239190102e-02, -6.527084224217106e-06, 9.617039722797927e-06, 1.903431490063667e-02, 3.154267915306264e-06, 3.132753818135825e-06, -1.148646045476198e-02
7606, 9.990019676651879e-01, 5.415913818142981e-01, 3.083696236016985e-05, 3.845668141572167e-12, 3.359197685640081e-12, 2.381243929266930e-02, 6.582305880908912e-12, 5.711300356259219e-12, 2.096662297844887e-02, -3.017076822750542e-12, -2.651197837655328e-12, 2.507767267525196e-02, 7.107705916886697e-12, 5.533652095573993e-12, -5.432556848973036e-03
7607, 9.591753059963221e-01, 4.925660863341255e-01, 3.172992151017483e-05, 3.154909276534279e-12, 1.509372813367216e-12, 2.078296244144440e-02, 5.402502663981457e-12, 2.559566924728585e-12, 1.731828227639198e-02, -2.473742781797239e-12, -1.193882666339352e-12, 3.085695393383503e-02, 5.864571848979150e-12, 2.335499632230564e-12, 4.532082821242511e-04
7608, 9.133975339358531e-01, 4.362151719555073e-01, 3.275631133884415e-05, -3.133322650228365e-07, -1.434174237147090e-06, 1.738942414522171e-02, -3.131506446152343e-06, 1.831402443031038e-07, 1.350399386137724e-02, -6.412068614736199e-06, 7.328874744416680e-06, 3.543250262737274e-02, 1.319994794357626e-06, 2.494044565537479e-06, 5.328109953552485e-03
7609, 8.607794051471680e-01, 3.714440060233250e-01, 3.393606976284818e-05, 7.976932916292645e-13, 3.264749581788351e-12, 1.366160530596972e-02, 1.379151784094979e-12, 5.553970477967241e-12, 9.800983592867851e-03, -6.199705462547889e-13, -2.575230176674048e-12, 3.756507858633995e-02, 1.659619815706781e-12, 5.457173341688604e-12, 8.372273296117783e-03
7610, 8.002987971039750e-01, 2.969943897137600e-01, 3.529211393456609e-05, 3.831404377790948e-12, 1.974349937011732e-12, 9.703763760626316e-03, 6.545996383833241e-12, 3.356182085717530e-12, 6.590066943317652e-03, -3.011119999174472e-12, -1.558113555712171e-12, 3.550738468766213e-02, 6.885285310648248e-12, 3.247899562144885e-12, 8.950243704020977e-03
7611, 7.307808568985535e-01, 2.114201181848008e-01, 3.685078539572274e-05, 2.557754044119065e-07, -1.725067136248981e-06, 5.719981621950865e-03, -2.939292699011276e-06, 1.007941477837449e-06, 4.147583618760109e-03, 7.241937964863610e-07, -5.484104349307017e-06, 2.770380303263664e-02, -1.499596322673824e-07, -9.895900348055875e-07, 7.248017936944962e-03
7612, 6.508751786061029e-01, 1.130588866710620e-01, 3.864236178693028e-05, 8.116861067719583e-07, -1.950557589225355e-06, 2.072931732982397e-03, -1.288865405513207e-06, -4.787830221175682e-07, 2.173831220716238e-03, 7.098777132341638e-06, -1.374071234749863e-05, 1.365377008914948e-02, 4.483805184918310e-07, -2.777038844214985e-06, 3.928698133677244e-03
135, 5.590295714760322e-01, 0.000000000000000e+00, 4.070164499478764e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7613, 1.164991077602220e+00, 7.459093261568799e-01, 1.970053738750678e-05, 1.106897451301492e-12, 3.079124628879715e-12, 3.659843653440476e-02, 1.921979936314600e-12, 5.229148277580142e-12, 3.645129501819611e-02, -8.570356338673257e-13, -2.431371510375202e-12, -6.723976228386164e-03, 2.483128936844881e-12, 4.943526924622299e-12, -3.543597087264061e-02
206, 1.178062572384138e+00, 7.620000000000000e-01, 1.948760258607085e-05, 1.497986630571990e-12, 3.587592029008491e-12, 3.759960457682610e-02, 2.589359499385879e-12, 6.095070195083485e-12, 3.759977966547012e-02, -1.165352536691700e-12, -2.831369036795928e-12, -9.265824221074581e-03, 3.176538459354061e-12, 5.818424301390346e-12, -3.759958222508431e-02
7614, 1.149966370779322e+00, 7.274142985330943e-01, 1.994529003582083e-05, -4.487574756240065e-07, -5.716505029340624e-07, 3.544678539037705e-02, -2.985824039569707e-06, 1.224349603035080e-06, 3.512069210410118e-02, -2.460338009768748e-06, 4.487013029574882e-06, -3.789719659835100e-03, 5.830126156070037e-06, -1.977749889192637e-06, -3.290266916155815e-02
7615, 1.132696592981452e+00, 7.061556462882810e-01, 2.022661491647705e-05, -4.425027952947858e-07, -5.953347113063501e-07, 3.412130847573280e-02, -2.920001179518295e-06, 1.116197040573752e-06, 3.357636928558350e-02, -2.702639221752179e-06, 4.863512458541663e-06, -3.858782292809337e-04, 5.344733835954685e-06, -1.300663029724092e-06, -2.991197630763054e-02
7616, 1.112846273663993e+00, 6.817204138112084e-01, 2.054997684859934e-05, -4.294053042031010e-07, -6.256163374018797e-07, 3.259449452161789e-02, -2.812310412991792e-06, 9.647599199524848e-07, 3.176988288760185e-02, -3.058007678191643e-06, 5.224847882345785e-06, 3.567966399714351e-03, 4.654847543861251e-06, -5.259060458229214e-07, -2.634138055145741e-02
7617, 1.090029814709970e+00, 6.536339397384825e-01, 2.092165723006985e-05, -4.090649667887192e-07, -6.665509886261134e-07, 3.083529882133007e-02, -2.666887667146511e-06, 7.684536740271142e-07, 2.964911051094532e-02, -3.479280621832004e-06, 5.693266757589299e-06, 8.126053027808666e-03, 3.825693511316786e-06, 4.154932753408502e-07, -2.209504321217537e-02
7618, 1.063803999325423e+00, 6.213506355974469e-01, 2.134887606771798e-05, 7.854418070801783e-13, 3.421701290362567e-12, 2.880926243960857e-02, 1.369776471069062e-12, 5.816162221977672e-12, 2.716491557657719e-02, -6.056793521586057e-13, -2.700772114630490e-12, 1.331243291497231e-02, 1.837578700314424e-12, 5.602965574141861e-12, -1.712401956319809e-02
7619, 1.033659383611707e+00, 5.842433890531155e-01, 2.183993220871805e-05, -3.468806539785874e-07, -7.729478852525062e-07, 2.648008987307549e-02, -2.324477691217908e-06, 3.248887026074954e-07, 2.427105978131294e-02, -4.338675807957770e-06, 6.392625891749049e-06, 1.903515495359898e-02, 2.096702701237518e-06, 2.082400669678464e-06, -1.148755103349686e-02
7620, 9.990104002629586e-01, 5.415913818143110e-01, 2.240436455148625e-05, 3.845606992569639e-12, 3.359208744502240e-12, 2.381269633769989e-02, 6.582201363819484e-12, 5.711319004536586e-12, 2.096693962812424e-02, -3.017028250493214e-12, -2.651206511272708e-12, 2.507710643112660e-02, 7.107601833478139e-12, 5.533669442808753e-12, -5.433126818388701e-03
7621, 9.591839827804373e-01, 4.925660863341324e-01, 2.305313735737968e-05, 3.154584449563402e-12, 1.509427240316275e-12, 2.078322321176529e-02, 5.401949287192620e-12, 2.559659515594115e-12, 1.731859333813191e-02, -2.473487126924967e-12, -1.193925492325165e-12, 3.085648640990257e-02, 5.864009364892064e-12, 2.335592223096095e-12, 4.527298151515424e-04
7622, 9.134064913939276e-01, 4.362151719555080e-01, 2.379885322761274e-05, -2.082767309730116e-07, -9.533211482448678e-07, 1.738964579999447e-02, -2.081569164147368e-06, 1.217390348529079e-07, 1.350493542850018e-02, -4.262223228579387e-06, 4.871639248449355e-06, 3.543374314904213e-02, 8.774273396738863e-07, 1.657840357438545e-06, 5.328041035681963e-03
7623, 8.607886852189836e-01, 3.714440060233124e-01, 2.465599790702283e-05, 7.976355036534710e-13, 3.264826126461728e-12, 1.366186048835516e-02, 1.379053555378151e-12, 5.554101015908808e-12, 9.801222942769527e-03, -6.199249013433272e-13, -2.575290675155273e-12, 3.756501898169518e-02, 1.659522779612344e-12, 5.457304746991909e-12, 8.372128009796143e-03
7624, 8.003084479962054e-01, 2.969943897137580e-01, 2.564122168202108e-05, 3.830948579197635e-12, 1.974654164141332e-12, 9.704004973173142e-03, 6.545220095077742e-12, 3.356700334355978e-12, 6.590244825929403e-03, -3.010760911414945e-12, -1.558353272812507e-12, 3.550762310624123e-02, 6.884495577785810e-12, 3.248426918081582e-12, 8.950264193117619e-03
7625, 7.307909340211333e-01, 2.114201181847961e-01, 2.677366280368213e-05, 1.700196889942163e-07, -1.146683416664018e-06, 5.720104556530714e-03, -1.953801074705552e-06, 6.699992809444666e-07, 4.148085601627827e-03, 4.813844043383142e-07, -3.645387778306031e-06, 2.770501002669334e-02, -9.967921954512349e-08, -6.577972726518055e-07, 7.248585578054190e-03
7626, 6.508857456486221e-01, 1.130588866710533e-01, 2.807531926653861e-05, 5.395438051891688e-07, -1.296571667808166e-06, 2.072977600619197e-03, -8.567315603613679e-07, -3.182551324698579e-07, 2.174110850319266e-03, 4.718689524452202e-06, -9.133709681918845e-06, 1.365441456437111e-02, 2.980484339332179e-07, -1.845948872869485e-06, 3.929083235561848e-03
136, 5.590407016449291e-01, 0.000000000000000e+00, 2.957147612253068e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7627, 1.164995838277760e+00, 7.459093261568810e-01, 1.035718551449996e-05, 1.106954046654896e-12, 3.079198354627444e-12, 3.659857809543610e-02, 1.922076430307951e-12, 5.229274045032151e-12, 3.645145893096924e-02, -8.570802487867235e-13, -2.431429406771213e-12, -6.724344566464424e-03, 2.483229333966053e-12, 4.943653559436045e-12, -3.543628379702568e-02
207, 1.178067281603542e+00, 7.620000000000000e-01, 1.024523906529022e-05, 1.498042683824308e-12, 3.587664887394482e-12, 3.759974986314774e-02, 2.589455126017493e-12, 6.095194227812018e-12, 3.759994357824326e-02, -1.165396772140337e-12, -2.831426282670635e-12, -9.266188368201256e-03, 3.176637772273061e-12, 5.818549635161485e-12, -3.759989142417908e-02
7628, 1.149971190599853e+00, 7.274142985331011e-01, 1.048585959557583e-05, -2.161300756142737e-07, -2.753176602254825e-07, 3.544694185256958e-02, -1.438030380995770e-06, 5.896707193642214e-07, 3.512184321880341e-02, -1.184955408461974e-06, 2.161048087145900e-06, -3.788948291912675e-03, 2.807892997225281e-06, -9.524996471554914e-07, -3.290441632270813e-02
7629, 1.132701480784727e+00, 7.061556462882928e-01, 1.063376083683709e-05, -2.131175875774716e-07, -2.867245711968280e-07, 3.412146121263504e-02, -1.406327896802395e-06, 5.375812293095805e-07, 3.357751667499542e-02, -1.301655629504239e-06, 2.342373591091018e-06, -3.850696957670152e-04, 2.574113068476436e-06, -6.264021976676304e-07, -2.991362474858761e-02
7630, 1.112851239608349e+00, 6.817204138112208e-01, 1.080376226367085e-05, -2.068091191631538e-07, -3.013091713910399e-07, 3.259464725852013e-02, -1.354460664515500e-06, 4.646450406653457e-07, 3.177101537585259e-02, -1.472809117331053e-06, 2.516403810659540e-06, 3.568825777620077e-03, 2.241848733319785e-06, -2.532601115490252e-07, -2.634290233254433e-02
7631, 1.090034870471660e+00, 6.536339397384918e-01, 1.099916620230943e-05, -1.970119711813823e-07, -3.210238901374396e-07, 3.083545528352261e-02, -1.284420591218805e-06, 3.701003095102351e-07, 2.965022996068001e-02, -1.675703288128716e-06, 2.742000333455508e-06, 8.126976899802685e-03, 1.842512574512512e-06, 2.001340817514574e-07, -2.209639549255371e-02
7632, 1.063809158325431e+00, 6.213506355974579e-01, 1.122376843489348e-05, 7.855681166332729e-13, 3.421714083948202e-12, 2.880942076444626e-02, 1.369991793620518e-12, 5.816183906021122e-12, 2.716511115431786e-02, -6.057787734978226e-13, -2.700782306130911e-12, 1.331203058362007e-02, 1.837800528078915e-12, 5.602986824504441e-12, -1.712440885603428e-02
7633, 1.033664661276438e+00, 5.842433890531116e-01, 1.148193192347555e-05, -1.670626232908035e-07, -3.722678059148166e-07, 2.648024074733257e-02, -1.119509988711798e-06, 1.564702643008786e-07, 2.427211776375771e-02, -2.089600684485049e-06, 3.078819418078638e-06, 1.903624832630158e-02, 1.009803440865653e-06, 1.002936869554105e-06, -1.148844417184591e-02
7634, 9.990158143239512e-01, 5.415913818143239e-01, 1.177867156359684e-05, 3.845567093929692e-12, 3.359215683396144e-12, 2.381286211311817e-02, 6.582134143284790e-12, 5.711331147600918e-12, 2.096714451909065e-02, -3.016997025470647e-12, -2.651212149124005e-12, 2.507674321532250e-02, 7.107535046624314e-12, 5.533680284830478e-12, -5.433492828160524e-03
7635, 9.591895536187199e-01, 4.925660863341392e-01, 1.211975160840496e-05, 3.154375849065416e-12, 1.509462260046446e-12, 2.078339084982872e-02, 5.401594102560914e-12, 2.559719146713602e-12, 1.731879264116287e-02, -2.473322761875618e-12, -1.193952922640129e-12, 3.085618652403355e-02, 5.863648108728192e-12, 2.335651637375147e-12, 4.524226242210716e-04
7636, 9.134122424359937e-01, 4.362151719555086e-01, 1.251179763723224e-05, -1.003077585437495e-07, -4.591372828599560e-07, 1.738977432250977e-02, -1.002523049464799e-06, 5.863743268719190e-08, 1.350579783320427e-02, -2.052765239568544e-06, 2.346257360841264e-06, 3.543511405587196e-02, 4.225884140396374e-07, 7.984405669958505e-07, 5.328078288584948e-03
7637, 8.607946433918313e-01, 3.714440060232999e-01, 1.296242525653675e-05, 7.975984239391720e-13, 3.264875349240359e-12, 1.366202440112829e-02, 1.378990454811713e-12, 5.554184716316524e-12, 9.801376610994339e-03, -6.198956278846701e-13, -2.575329489593048e-12, 3.756498172879219e-02, 1.659460546407643e-12, 5.457388881080494e-12, 8.372033946216106e-03
7638, 8.003146442504331e-01, 2.969943897137560e-01, 1.348038803953945e-05, 3.830656278291933e-12, 1.974849320532379e-12, 9.704160504043102e-03, 6.544721795759267e-12, 3.357033184422931e-12, 6.590359378606081e-03, -3.010530410033074e-12, -1.558507121100783e-12, 3.550777584314346e-02, 6.883988171169087e-12, 3.248765405999832e-12, 8.950278162956238e-03
7639, 7.307974039321098e-01, 2.114201181847914e-01, 1.407574755977867e-05, 8.188925448848750e-08, -5.522656465473119e-07, 5.720150191336870e-03, -9.409824883732654e-07, 3.226853948490316e-07, 4.148558713495731e-03, 2.318749920959817e-07, -1.755739731379435e-06, 2.770601958036423e-02, -4.800844521923864e-08, -3.168107127748954e-07, 7.249114103615284e-03
7640, 6.508925301075865e-01, 1.130588866710441e-01, 1.476006884675333e-05, 2.598601440695347e-07, -6.244560495360929e-07, 2.072963863611221e-03, -4.125985526570730e-07, -1.532963977979307e-07, 2.174357883632183e-03, 2.272662413815851e-06, -4.399044428282650e-06, 1.365475729107857e-02, 1.435637102531473e-07, -8.890679623618780e-07, 3.929400816559792e-03
137, 5.590478476533183e-01, 0.000000000000000e+00, 1.554664503811491e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1109, 1.164997478694795e+00, 7.459093261568821e-01, 0.000000000000000e+00, 1.106973562294000e-12, 3.079223724958280e-12, 3.659863024950028e-02, 1.922109823734863e-12, 5.229316979438181e-12, 3.645151853561401e-02, -8.570956444575728e-13, -2.431449356091187e-12, -6.724471226334572e-03, 2.483264028435572e-12, 4.943696927522945e-12, -3.543639183044434e-02
19, 1.178068904290000e+00, 7.620000000000000e-01, 0.000000000000000e+00, 1.498061982622978e-12, 3.587690040884883e-12, 3.759979829192162e-02, 2.589488085763536e-12, 6.095237162218048e-12, 3.759999945759773e-02, -1.165411950970752e-12, -2.831446015150174e-12, -9.266314096748829e-03, 3.176672033061712e-12, 5.818593003248385e-12, -3.759999945759773e-02
1108, 1.149972851396865e+00, 7.274142985331084e-01, 0.000000000000000e+00, 8.078656016721754e-13, 2.838650972267209e-12, 3.544700145721436e-02, 1.411524109401485e-12, 4.819937417938069e-12, 3.512281551957130e-02, -6.214872908839875e-13, -2.242250439141169e-12, -3.788011847063899e-03, 1.949539921858312e-12, 4.535341286554528e-12, -3.290584683418274e-02
1107, 1.132703165006998e+00, 7.061556462883045e-01, 0.000000000000000e+00, 6.250042258910959e-13, 2.739079796310051e-12, 3.412152081727982e-02, 1.099147140491696e-12, 4.650844379755492e-12, 3.357847779989243e-02, -4.778460071207247e-13, -2.163883655592613e-12, -3.840925637632608e-04, 1.617337232022453e-12, 4.372789023238122e-12, -2.991495467722416e-02
1106, 1.112852950756203e+00, 6.817204138112334e-01, 0.000000000000000e+00, 1.242398653573951e-12, 2.431867858129766e-12, 3.259470313787460e-02, 2.150854581245421e-12, 4.127867318792777e-12, 3.177196159958839e-02, -9.646357063824995e-13, -1.922006824528477e-12, 3.569855121895671e-03, 2.676441099996874e-12, 3.850248245229615e-12, -2.634410187602043e-02
1105, 1.090036612568454e+00, 6.536339397385014e-01, 0.000000000000000e+00, 2.634762633763055e-12, 2.983282891555472e-12, 3.083550743758678e-02, 4.523203426393119e-12, 5.068252675183294e-12, 2.965115755796433e-02, -2.061744438369706e-12, -2.355857913263759e-12, 8.128070272505283e-03, 5.083121857457629e-12, 4.823940292358886e-12, -2.209743112325668e-02
1104, 1.063810935995726e+00, 6.213506355974690e-01, 0.000000000000000e+00, 7.856115931403895e-13, 3.421718637597326e-12, 2.880947478115559e-02, 1.370066061469333e-12, 5.816191278595895e-12, 2.716517820954323e-02, -6.058130342864732e-13, -2.700785775577863e-12, 1.331189181655645e-02, 1.837877072752292e-12, 5.602994197079214e-12, -1.712454296648502e-02
1103, 1.033666479835801e+00, 5.842433890531078e-01, 0.000000000000000e+00, 2.654098945828465e-12, 1.118802858517121e-12, 2.648028545081615e-02, 4.553333838447360e-12, 1.891741104043110e-12, 2.427298389375210e-02, -2.077763308627745e-12, -8.868380205542814e-13, 1.903748512268066e-02, 5.064812718530432e-12, 1.609263070023737e-12, -1.148905139416456e-02
1102, 9.990176798822695e-01, 5.415913818143369e-01, 0.000000000000000e+00, 3.845553649822753e-12, 3.359218285481358e-12, 2.381291799247265e-02, 6.582111158198734e-12, 5.711335050728739e-12, 2.096721529960632e-02, -3.016986400289357e-12, -2.651213883847481e-12, 2.507661655545235e-02, 7.107512061538257e-12, 5.533684187958299e-12, -5.433619022369385e-03
1101, 9.591914731988056e-01, 4.925660863341461e-01, 0.000000000000000e+00, 3.154304074881598e-12, 1.509474294690560e-12, 2.078344859182835e-02, 5.401471370874988e-12, 2.559739529714444e-12, 1.731886155903339e-02, -2.473266166522214e-12, -1.193962463619247e-12, 3.085608221590519e-02, 5.863524075999660e-12, 2.335672237216424e-12, 4.523167735897005e-04
1100, 9.134142241100656e-01, 4.362151719555092e-01, 0.000000000000000e+00, 3.295848403223056e-12, 4.010295134165842e-12, 1.738979853689671e-02, 5.640068273526921e-12, 6.823491424667871e-12, 1.350649725645781e-02, -2.585833673920956e-12, -3.163068114722667e-12, 3.543647378683090e-02, 6.063795732896837e-12, 6.722196584096896e-12, 5.328217986971140e-03
1099, 8.607966964382959e-01, 3.714440060232871e-01, 0.000000000000000e+00, 7.975856303535367e-13, 3.264892262794250e-12, 1.366208121180534e-02, 1.378968770768263e-12, 5.554213772934746e-12, 9.801429696381092e-03, -6.198855448044660e-13, -2.575342716859552e-12, 3.756497055292130e-02, 1.659439079204628e-12, 5.457417937698716e-12, 8.372001349925995e-03
1098, 8.003167793341528e-01, 2.969943897137540e-01, 0.000000000000000e+00, 3.830555230649457e-12, 1.974916541067073e-12, 9.704213589429855e-03, 6.544550058135146e-12, 3.357147676172345e-12, 6.590398494154215e-03, -3.010451046434048e-12, -1.558560138587017e-12, 3.550783172249794e-02, 6.883813397778882e-12, 3.248882066153591e-12, 8.950282819569111e-03
1097, 7.307996333115121e-01, 2.114201181847865e-01, 0.000000000000000e+00, 2.917514537251198e-12, 3.054244140585083e-12, 5.720114801079035e-03, 4.983882230524817e-12, 5.198661813532457e-12, 4.148956853896380e-03, -2.292920844512714e-12, -2.407903520670884e-12, 2.770673297345638e-02, 5.227945246849552e-12, 5.173987974171901e-12, 7.249552290886641e-03
1096, 6.508948678728302e-01, 1.130588866710352e-01, 0.000000000000000e+00, 2.534080367419533e-12, 1.593006976330358e-12, 2.072891686111689e-03, 4.325305304891947e-12, 2.710136151953813e-12, 2.174548106268048e-03, -1.993007321676732e-12, -1.256488945007572e-12, 1.365476567298174e-02, 4.490960988506876e-12, 2.678140044801158e-12, 3.929620143026114e-03
18, 5.590503100000001e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7530, 7.307681589832480e-01, 2.114201181848057e-01, -4.332069641069095e-05, -3.307664542262501e-07, 2.230809968750691e-06, 5.719793494790793e-03, 3.800979584411834e-06, -1.303412773268065e-06, 4.147102124989033e-03, -9.366341373606701e-07, 7.092032319633290e-06, 2.770251780748367e-02, 1.939461071742699e-07, 1.279735897696810e-06, 7.247467525303364e-03
7531, 8.002866362702299e-01, 2.969943897137621e-01, -4.148836822836786e-05, 3.831978571261496e-12, 1.973966779963976e-12, 9.703459218144417e-03, 6.546974767873692e-12, 3.355529179169259e-12, 6.589842494577169e-03, -3.011572545161267e-12, -1.557811605407133e-12, 3.550708293914795e-02, 6.886281041923459e-12, 3.247235163053586e-12, 8.950216695666313e-03
7532, 8.607677115743934e-01, 3.714440060233376e-01, -3.989424270806843e-05, 7.977660415950383e-13, 3.264653087795000e-12, 1.366128306835890e-02, 1.379275491562859e-12, 5.553806112917892e-12, 9.800682775676251e-03, -6.200280631800392e-13, -2.575154065681540e-12, 3.756514936685562e-02, 1.659742005291620e-12, 5.457008109277517e-12, 8.372457697987557e-03
7533, 9.133862468801033e-01, 4.362151719555067e-01, -3.850735351093054e-05, 4.051933615301095e-07, 1.854631932474149e-06, 1.738912984728813e-02, 4.049566996400245e-06, -2.368299618638048e-07, 1.350306533277035e-02, 8.291824997286312e-06, -9.477364073973149e-06, 3.543151170015335e-02, -1.706954321889498e-06, -3.225154159736121e-06, 5.328278057277203e-03
7534, 9.591643726103893e-01, 4.925660863341186e-01, -3.730075990905546e-05, 3.155318454434175e-12, 1.509304291789915e-12, 2.078263275325298e-02, 5.403200022818799e-12, 2.559450264574825e-12, 1.731789112091065e-02, -2.474065223523336e-12, -1.193828673071162e-12, 3.085754252970219e-02, 5.865280049838217e-12, 2.335382972076805e-12, 4.538111970759928e-04
7535, 9.989913419719958e-01, 5.415913818142853e-01, -3.625102347605923e-05, 3.845745770447717e-12, 3.359184024692707e-12, 2.381211332976818e-02, 6.582438153573955e-12, 5.711276937492293e-12, 2.096622064709663e-02, -3.017137971753070e-12, -2.651186995633603e-12, 2.507838606834412e-02, 7.107836888509134e-12, 5.533630845211413e-12, -5.431838333606720e-03
7536, 1.033640805455585e+00, 5.842433890531231e-01, -3.533775277569608e-05, 6.748384748789249e-07, 1.503726480223122e-06, 2.647954225540161e-02, 4.522117251326563e-06, -6.320262286862999e-07, 2.426878735423088e-02, 8.440615602012258e-06, -1.243643146153772e-05, 1.903380826115608e-02, -4.078922302142019e-06, -4.051202722621383e-06, -1.148527953773737e-02
7537, 1.063785838886569e+00, 6.213506355974248e-01, -3.454320726110711e-05, 7.849972841894592e-13, 3.421656404392626e-12, 2.880870364606381e-02, 1.369018288489843e-12, 5.816085460463860e-12, 2.716422639787197e-02, -6.053293716973274e-13, -2.700736335958798e-12, 1.331385038793087e-02, 1.836797641069365e-12, 5.602891414713263e-12, -1.712264679372311e-02
7538, 1.090012017685158e+00, 6.536339397384632e-01, -3.385195267096658e-05, 7.958123546814022e-07, 1.296738560085942e-06, 3.083475306630135e-02, 5.188244358578231e-06, -1.494946104685369e-06, 2.964675053954125e-02, 6.768741968699032e-06, -1.107591106119799e-05, 8.125046268105507e-03, -7.442528840329032e-06, -8.083941906988912e-07, -2.209193073213100e-02
7539, 1.112828792809386e+00, 6.817204138111834e-01, -3.325056118889546e-05, 8.353799785254523e-07, 1.217103886119730e-06, 3.259395435452461e-02, 5.471149961522315e-06, -1.876845885817602e-06, 3.176750615239143e-02, 5.949186743237078e-06, -1.016464375425130e-05, 3.567068837583065e-03, -9.055601367435884e-06, 1.023023060042760e-06, -2.633798867464066e-02
7540, 1.132679387194929e+00, 7.061556462882577e-01, -3.272735059877199e-05, 8.608619737060508e-07, 1.158193981609657e-06, 3.412076830863953e-02, 5.680659796780674e-06, -2.171456344512990e-06, 3.357398137450218e-02, 5.257837983663194e-06, -9.461673471378163e-06, -3.866972692776471e-04, -1.039773087541107e-05, 2.530278379708761e-06, -2.990838140249252e-02
7541, 1.149949404302038e+00, 7.274142985330800e-01, -3.227215738558542e-05, 8.730324339012441e-07, 1.112118525270489e-06, 3.544625267386437e-02, 5.808720743516460e-06, -2.381861577305244e-06, 3.511830046772957e-02, 4.786443241755478e-06, -8.729239198146388e-06, -3.790488466620445e-03, -1.134204740083078e-05, 3.847501830023248e-06, -3.289893269538879e-02
7542, 1.164974319323980e+00, 7.459093261568777e-01, -3.187613928645718e-05, 1.106698066521972e-12, 3.078865504560491e-12, 3.659792616963387e-02, 1.921639713672874e-12, 5.228707224136375e-12, 3.645071014761925e-02, -8.568784787624240e-13, -2.431167680366775e-12, -6.722680758684874e-03, 2.482775486936650e-12, 4.943080667008104e-12, -3.543486818671227e-02
211, 1.178045995239056e+00, 7.620000000000000e-01, -3.153160354427597e-05, 9.897535164782312e-07, 1.210185359923344e-06, 3.759909793734551e-02, 6.703770395688480e-06, -2.943902927654563e-06, 3.759613260626793e-02, 5.017734110879246e-06, -9.455578947381582e-06, -9.268049150705338e-03, -1.394324135617353e-05, 5.777762908110162e-06, -3.759362176060677e-02
7543, 6.508751786060558e-01, 1.130588866710622e-01, -3.864236182122557e-05, -8.116812182379363e-07, 1.950560772456811e-06, 2.072931732982397e-03, 1.288873818339198e-06, 4.787893885804806e-07, 2.173831220716238e-03, -7.098779860825744e-06, 1.374070870951982e-05, 1.365377008914948e-02, -4.483717077619076e-07, 2.777044983304222e-06, 3.928698133677244e-03
140, 5.590295714760184e-01, 0.000000000000000e+00, -4.070164500477101e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
